J-Kwon,Tipsy - Club Mix,247,Hip Hop,2001,3
Christina Aguilera,Dirrty (feat. Redman),298,Jazz,2002,3
Wiley,Boasty (feat. Idris Elba),177,Funk,2019,4
P!nk,F**kin' Perfect,213,Hip Hop,2010,4
Taura Lamb,Talk,234,Eletronic,2012,5
Rascal Flatts,What Hurts The Most,214,Hip Hop,2006,1
Demi Lovato,Confident,205,Kpop,2015,4
Musiq Soulchild,Halfcrazy,254,Country,2002,4
B.o.B,Airplanes (feat. Hayley Williams of Paramore),180,Reggae,2010,3
P!nk,"Just Like Fire (From the Original Motion Picture ""Alice Through The Looking Glass"")",215,Classic,2016,3
Duke Dumont,Need U (100%) [feat. A*M*E] - Radio Edit,174,Jazz,2013,3
Bryson Tiller,Don't,198,Rock,2015,2
Cali Swag District,Teach Me How to Dougie,237,R&B,2011,5
MØ,Final Song,235,Eletronic,2016,1
James Morrison,Wonderful World,210,Hip Hop,2006,2
Jagged Edge,He Can't Love U,244,Folk,2000,4
Fall Out Boy,"Dance Dance",180,Hip Hop,2005,5
