Sean Paul,She Doesn't Mind,227,Classic,2012,5
Lil Nas X,Old Town Road - Remix,157,Jazz,2019,4
Fall Out Boy,Centuries,228,R&B,2015,3
Enrique Iglesias,Bailando - Spanish Version,243,Jazz,2014,3
Drake,Passionfruit,298,Pop,2017,2
Wyclef Jean,"Sweetest Girl (Dollar Bill) (feat. Akon Lil' Wayne & Niia)",241,Kpop,2007,2
One Direction,Story of My Life,245,Funk,2013,4
Bruno Mars,24K Magic,225,Pop,2016,5
Fetty Wap,Trap Queen,222,Folk,2015,4
Kanye West,Diamonds From Sierra Leone - Remix,233,Classic,2005,1
Mýa,My Love Is Like...Wo - Main Mix,209,Country,2003,1
Eminem,Sing For The Moment,339,Folk,2002,4
Zara Larsson,Lush Life,202,Pop,2015,4
Pretty Ricky,On the Hotline - Amended Version,242,Folk,2007,5
Selena Gomez & The Scene,Love You Like A Love Song,188,Funk,2011,3
M83,Midnight City,243,Rock,2011,4
Taylor Swift,Back To December,293,R&B,2010,1
Drake,The Motto,181,R&B,2011,1
CNCO,Reggaetón Lento (Remix),188,Classic,2017,4
Jay Sean,Down,212,Alternative,2009,4
P!nk,Don't Let Me Get Me - Radio Edit,210,Blues,2001,5
Keri Hilson,Turnin Me On - Original Dirty,248,Reggae,2008,5
Ed Sheeran,Sing,235,Rock,2014,2
Mary J. Blige,Just Fine,242,Jpop,2007,5
Christina Perri,human,250,Reggae,2013,2
Adam Lambert,Whataya Want from Me,227,Classic,2009,1
Starley,Call on Me - Ryan Riback Remix,222,Rock,2016,3
Britney Spears,I'm a Slave 4 U,203,Classic,2001,1
Vance Joy,Riptide,204,Hip Hop,2014,4
Lady Gaga,Born This Way,260,Folk,2011,4
